6.337945968	979.4090418	4178.8
6.340302694	916.5427879	14511
6.344616269	890.5790091	142950
6.346640872	683.4837405	13443
6.349617783	1481.329332	11942
6.350168369	954.3867778	7396.9
6.35056837	915.5879459	24213
6.351373627	1074.356607	4839.8
6.351453986	1480.306389	25104
6.353723267	834.4345584	5290
6.354239553	955.4094546	3341.5
6.354445366	1074.382076	4746.2
6.355345807	812.4792566	3526.7
6.355676459	717.5040446	8986.2
6.355962253	834.4659913	17421
6.356303419	936.4174145	1650.9
6.356368309	954.4216455	7044.9
6.356638683	1360.353711	63066
6.357136119	1496.325247	9482.3
6.357138642	1480.37085	30077
6.357298432	1194.33775	2606.1
6.357679164	1600.288818	12181
6.357762488	1361.352039	26730
6.358559019	1480.338564	35168
6.358918095	827.5696057	234610
6.360958213	896.5931437	23212
6.361670749	1360.382805	70695
6.362447827	1622.25492	23505
6.362717344	1361.388923	32699
6.36702488	1241.402232	40072
6.36869695	1240.421263	94984
6.368901657	1240.374153	75842
6.369034398	1622.284008	22528
6.369171741	1622.318262	16123
6.369353269	1241.430934	44832
6.369542096	1240.443255	91735
6.372317669	684.4851778	7776.3
6.373099417	1234.389843	14234
6.373514635	683.5028373	18066
6.373872889	1234.422902	14303
6.374352882	1241.359195	32554
6.378712507	684.5046106	10185
6.379182072	1121.424919	18629
6.379599311	730.533838	35456
6.38188003	1121.466797	63333
6.382329238	1120.462569	140410
6.387447972	1496.28974	10698
6.390892261	1001.47876	24328
6.39239284	1000.476405	51624
6.392620221	1114.446489	11249
6.393891933	845.5758979	35805
6.39695358	1001.511182	23985
6.397370987	783.5137165	23755
6.39750901	1000.50588	54347
6.40020844	951.4123591	7285.8
6.400705284	842.5827193	863150
6.400868396	1785.117375	5327.2
6.401080471	843.5921854	499330
6.401138343	792.5526298	461740
6.401194879	880.5457273	1042800
6.401276053	487.3899269	11816
6.401495164	1905.042588	3432.5
6.401721684	487.3787376	22169
6.401750363	1785.081353	5145.4
6.401792502	770.5601147	236370
6.401837589	866.5839431	272660
6.401913605	881.5494772	567100
6.401929565	1785.052094	5210.1
6.401946728	784.5207165	11813
6.402183922	1784.079545	4263.7
6.402415429	842.8168303	6829.9
6.402825976	769.7738401	5369.8
6.402833593	488.3824243	4422.5
6.403229964	880.7771066	9564.9
6.403746141	768.7705566	25875
6.404814381	1784.049801	4942.5
6.40659824	962.5252733	3409.3
6.409441398	886.6080353	105340
6.411673346	930.5606612	219350
6.41698714	475.4145548	13799
6.418689056	474.4030087	80329
6.419827401	473.3993862	235680
6.42063963	867.5958532	143120
6.420764286	709.5152206	11771
6.421947314	818.5408904	34977
6.423018726	396.3921037	9838.3
6.423495979	1046.500817	3115.7
6.424404052	395.3885112	37836
6.425036508	793.5575354	241660
6.42610767	407.3877572	2048.3
6.43434771	1025.508368	7740.2
6.434991349	1144.463515	31773
6.438802042	1264.379144	22926
6.439982917	1024.481579	15535
6.444780641	710.5180498	5692.1
6.44820091	1145.466646	15670
6.44870727	1406.334944	5867.9
6.44940956	1024.506655	14564
6.452095838	1265.417147	10578
6.452618594	1264.443616	23036
6.453952841	1526.283592	11926
6.454913335	1264.421289	22046
6.45762245	1406.361603	6570.5
6.458257853	1384.384702	17489
6.458924118	1286.388723	5057.8
6.459230476	1384.355423	18331
6.461365236	1385.391169	8979
6.462104945	1526.344255	8173.1
6.463293791	891.5861974	40278
6.46368375	1526.316727	8386.8
6.463956088	811.5715291	2971.8
6.464209089	1646.22912	8784.2
6.465516046	1646.29868	7588
6.466131189	1504.259308	12921
6.470361507	1005.423997	3222.4
6.47163488	884.4591541	12326
6.474874314	884.4811511	13158
6.476840732	1004.408032	6993
6.483026407	885.4553422	8267.6
6.483714698	1221.818083	5452.2
6.483885135	838.5865448	11290
6.490192261	1148.691513	4586.9
6.490960159	1490.314747	7368.9
6.491120584	837.5878473	24216
6.49209786	1148.667941	4877.4
6.495029154	980.4078086	5633.6
6.495055567	1220.348254	4514.1
6.495442539	1248.310224	4536.3
6.495800556	1221.758155	5663.9
6.49609516	1610.26141	6885.4
6.496200782	1101.385136	3255.4
6.49660206	1368.262103	7690.3
6.497376434	860.481497	14453
6.497462602	980.4365653	8112.3
6.497993459	1368.318358	6903.8
6.498099375	981.4293206	3474.9
6.498392151	866.4352996	40602
6.498401134	1100.392424	7095.5
6.499238047	1346.281309	6469
6.499365364	1100.359067	7170
6.499560795	1488.27103	6711.3
6.499822428	1088.355219	4758.2
6.499849249	1107.359692	8134.7
6.500028704	987.4660791	3920.2
6.500028704	1227.327713	3831.5
6.500214862	1226.307997	6744.6
6.500539613	987.4092328	9674.7
6.500666309	860.4569196	14984
6.50077707	987.4326597	10712
6.500798896	1106.355955	15508
6.500829509	1368.286513	5975.1
6.501109905	867.4360933	4216.7
6.501154737	1107.389831	7832.4
6.501557825	986.4044282	21760
6.501585708	1088.380995	4367.5
6.50165105	1226.346588	10933
6.501670105	1106.389268	16393
6.501675958	986.4308825	22194
6.50190807	968.421854	4300.9
6.502035301	1226.370934	8662.1
6.502192857	867.4705687	18586
6.502272635	1248.341452	6927.8
6.502575491	866.4683723	42029
6.502769733	1132.422519	4770.4
6.502992974	1346.307413	6826.6
6.50338485	1488.240527	6662.7
6.504624293	666.5322345	3799.8
6.50502489	746.6132515	10090
6.505097843	844.4845841	11209
6.505952982	1468.341514	8703.5
6.506367731	845.4807569	5521
6.506776325	746.7262304	18022
6.506970946	1349.379355	6304.1
6.506985382	1106.424679	15492
6.512145696	1348.387366	10935
6.512206768	1228.412073	12805
6.515071374	1222.758705	4996.6
6.517112015	988.51638	7359.4
6.51950211	1468.305978	9248.3
6.519538282	1222.784869	4482
6.520883169	666.5502179	4991.5
6.522734706	1866.162819	4333.9
6.52312125	1342.393788	12977
6.52336153	1222.410531	17159
6.523615734	838.6212995	11023
6.523615734	1223.41497	8336.1
6.52380894	1604.266051	8898.6
6.523972128	1103.459651	10779
6.524256792	1343.371557	6957.4
6.524320468	1342.366036	14149
6.524556641	1229.423547	7465.7
6.524709174	1462.32991	8202.2
6.525153689	881.6442276	36524
6.525616155	1277.779678	9956.4
6.52567153	849.5868979	12303
6.525770109	1278.841908	6933.6
6.527153874	1604.231575	8767.4
6.527261421	893.5611033	28770
6.52754837	692.5657431	4329.2
6.527592124	1102.444129	21928
6.529486773	1582.291876	4481.3
6.53060137	830.535954	160240
6.530857044	824.580584	104350
6.530866353	1724.246622	5916.7
6.530934157	1462.309335	7545.7
6.531182982	1348.344928	13000
6.531811033	832.5599636	20309
6.532318807	893.5236007	17319
6.532975533	1108.464004	15850
6.533892728	1724.212542	5091.3
6.534212331	892.5087208	35445
6.535546221	1252.756113	5969.8
6.536672463	862.520704	122400
6.536697169	693.5721913	1970.3
6.537612698	1410.302336	1686.4
6.538439979	1278.78161	7129.7
6.540302108	757.5592644	67214
6.540634233	423.4219724	735.67
6.543580708	1330.304227	5179.9
6.544489363	1277.843412	9059.1
6.545098255	756.5569665	160880
6.546364502	1251.755335	9673.1
6.546982492	1252.819514	6620.5
6.547056182	1469.318259	3848.2
6.548165993	1277.809442	13074
6.549972225	1278.812132	9024.6
6.550589171	1460.280669	5188.7
6.550714671	672.5281641	4911.8
6.551645466	1572.298116	4222.1
6.552924363	1572.263879	5839.3
6.554132403	1430.327366	7641.8
6.554146966	1430.303158	6510.7
6.554627094	1310.393848	9832.1
6.554914464	719.5418751	94656
6.555026004	718.5376254	211930
6.555083851	839.487038	27868
6.555088351	1310.366014	11402
6.555224964	1310.333947	10375
6.555597305	1190.381164	12206
6.555827076	1052.432145	4447.7
6.555875654	720.5452056	21125
6.556180183	1190.410255	13344
6.55639274	1712.153991	4471.4
6.556418084	1070.409258	12369
6.55647453	1070.446663	17413
6.556582867	1572.237957	4910.5
6.556814241	950.4834744	5817.6
6.557286333	720.566858	8038.3
6.558465871	1070.469813	11496
6.558509785	1071.453447	8245.7
6.558682974	1190.442104	12673
6.559462259	1071.431847	8037.5
6.56066682	792.5746151	153270
6.562452435	1311.328229	3536.6
6.563237079	1191.384741	7280.1
6.563880189	839.5338959	35070
6.564162459	1438.32728	3767.3
6.56491444	1191.411532	7876.5
6.564942813	801.5916102	34904
6.565182524	1580.255661	4369.8
6.565783325	725.5725603	7579
6.566121712	800.5787974	76085
6.567324022	1318.391147	7191
6.56836989	1318.364583	6625.7
6.568502401	1247.758065	5287.6
6.569649597	1311.36896	8061.7
6.570357121	1252.794465	8154.3
6.571136509	1311.394094	7585.8
6.57186701	1431.306139	5481.7
6.572187569	753.5256602	16594
6.572572282	1573.26408	2726.1
6.573744929	1438.29916	4980
6.574421917	735.5092658	13992
6.576471087	1251.792073	12732
6.577194289	734.5081662	24784
6.577444025	1431.329969	6678.3
6.580088636	1248.75627	5164.8
6.581413304	1323.332317	2640.6
6.584831729	1570.329313	3443.2
6.586121277	1450.325005	6895.6
6.587226845	791.6184883	23800
6.58738216	948.4970054	14884
6.588209952	789.6110943	159250
6.588212813	1551.272176	4417.3
6.588319454	1585.24439	4474.1
6.589439527	1203.412347	4225.4
6.589583839	1307.449231	17266
6.590246717	715.5745991	480030
6.590513462	1569.2564	7247.9
6.590768507	1591.277344	3973.4
6.590816039	1209.423175	4857.4
6.590821596	1547.320952	4179.6
6.591016437	716.5788795	234990
6.591130267	1069.487802	6002.2
6.591306072	929.5064983	8905.8
6.591451113	1443.321305	4518.4
6.591765627	790.6161808	74556
6.591774611	1449.3069	7245.3
6.591823975	1569.31862	6720.7
6.591934421	1049.471565	12934
6.591956623	1323.361166	5606.6
6.591965523	947.5270858	38690
6.592021125	1329.355972	7929.7
6.592096705	1449.368458	8296
6.592106357	1188.469879	7685.2
6.592137986	947.5048834	35436
6.592144699	1307.376904	17651
6.592153601	1067.484135	50665
6.592172403	1068.48729	21866
6.592226581	1187.401558	23883
6.592285482	948.5310617	16343
6.592300815	1308.403589	9363.8
6.592481575	1049.494356	11957
6.592587302	1187.442603	31278
6.592587302	1188.442043	14679
6.592602507	1329.416282	6998.4
6.592715935	1329.38342	7956.1
6.592932981	1169.407013	7529.6
6.593013119	1307.405151	20075
6.593076521	1449.340285	9205
6.593255434	1427.328744	9016.6
6.593530692	1187.468974	10733
6.593654207	1427.360058	9800.8
6.593669071	1067.450616	46655
6.59390639	1569.295271	7090.7
6.593933512	1427.393092	7292.4
6.593998577	1049.43444	3966.4
6.594085031	1247.818233	6397.3
6.59410787	1711.240588	3495.9
6.594380766	1289.391888	6486.6
6.594784639	1067.517035	46636
6.59500822	828.5770232	193640
6.595013157	717.5847059	57227
6.595137549	1050.477705	7072.5
6.595959775	1330.377998	8558.2
6.596076374	1750.202232	2901.2
6.596783656	1689.237828	4011.5
6.596938599	1344.354192	11659
6.597205186	829.5827764	50727
6.5976095	1225.420357	6087.6
6.598421527	1083.469508	4068.1
6.598606925	1289.362325	5503.3
6.598861571	1323.390075	3825.7
6.599060279	1105.454594	7511.5
6.5990608	864.5523669	140080
6.599573618	1208.33922	4382.2
6.599678826	1345.378999	6072.6
6.59996376	1224.422757	11795
6.600355249	1248.818757	4856.9
6.60045346	1224.379294	11354
6.601021137	865.5570212	84617
6.60126586	1465.293666	5390.3
6.601798878	1344.384194	9550.1
6.601825368	826.5950199	123050
6.601857014	1104.466204	15564
6.601945136	1247.794461	7784.9
6.604682194	667.5549625	1394.9
6.606407593	1248.795977	4990
6.607506762	1075.378691	1652.1
6.609248291	772.5279939	533100
6.609858254	1012.467806	5388.5
6.614325113	1013.466826	4806.7
6.617259427	1248.427806	5798.2
6.619070323	803.5978286	25985
6.619460651	947.5661984	21848
6.620713308	802.5951997	56444
6.62115066	1200.420772	6178.5
6.621209474	1080.488542	6362.8
6.621242438	1080.462443	8436.3
6.621313161	1201.423456	2326.8
6.621390383	1080.431935	7064.7
6.623640527	841.5519955	27167
6.626520221	850.5971801	22886
6.626703886	840.5504911	66210
6.635805143	874.6079175	35761
6.637987558	1128.462275	7441.2
6.640126056	875.6104602	18365
6.642332264	897.6232054	21557
6.646591495	1318.335379	8961.8
6.663648055	878.6028236	264990
6.669912153	1290.407135	8818.8
6.67045865	1261.778624	24401
6.670610095	1262.778081	20307
6.670655249	1290.433304	10757
6.673101058	1170.472859	17478
6.674593159	1171.481599	7944.8
6.674700774	1051.521264	5483.5
6.675665652	1050.511632	10610
6.677262232	572.4814247	34051
6.677276708	931.5643891	127750
6.677986587	573.4904184	9603.5
6.67846457	1210.417409	10382
6.678677763	1032.509209	5086.7
6.680063155	769.5568535	514210
6.681116602	537.5078374	54120
6.681120144	574.4915885	8111.1
6.681248628	536.504379	141770
6.681451767	932.5590043	45258
6.682353084	583.5135715	1960.3
6.682670214	597.541751	5602.7
6.683119872	894.6057321	37616
6.683476872	596.5408844	15524
6.691304034	1235.754904	24631
6.694236263	1235.819225	27821
6.696480124	722.5120938	804070
6.696636347	1236.778051	18685
6.698845514	843.437055	2535.6
6.699675026	1064.380979	1357.9
6.700158534	909.406669	4072.4
6.700664161	842.4349149	5452.2
6.700809927	723.515499	401620
6.701069358	1202.376017	3598.1
6.701970922	1082.350474	3924.3
6.702012424	842.4698372	25898
6.702055959	962.4056214	7315.2
6.702288685	1083.394417	2552.4
6.702364405	843.4726123	11891
6.702443917	962.4299966	7633.7
6.702604219	963.4315522	3397.2
6.70278931	1082.388012	4096.1
6.703157915	722.4713019	686630
6.703486577	1262.844035	20297
6.703526356	723.6166755	2063.4
6.70386334	944.4209047	2243.6
6.704939414	722.6111409	7273.1
6.705027824	1202.342009	3287.9
6.705136714	804.4593029	13871
6.706326512	963.4117849	3328
6.706825141	1083.413396	2334
6.707847769	725.5075271	23551
6.708124743	963.4708511	4443.4
6.708328086	819.8132671	3566.4
6.70931632	1203.355206	2385.5
6.709851676	1217.420949	21410
6.710202956	436.2896081	4130.7
6.711235427	1210.395737	9287.1
6.711439495	747.5669074	41242
6.711489109	927.3860149	8214.3
6.711896787	818.8107836	16384
6.712918952	1097.49458	35466
6.712946161	1216.421406	50357
6.713806427	1337.384756	17502
6.713871404	857.5492127	625720
6.714666366	856.5459327	1230800
6.715135879	1090.445239	8879.6
6.715369387	745.5570591	848520
6.715432622	958.4606694	19589
6.715534421	958.5178438	20309
6.715544249	927.4135996	8254
6.715747551	1078.430845	15858
6.716058207	1737.061318	5490.1
6.716186776	977.5097969	18557
6.71634189	759.5188127	23948
6.716815104	1261.843641	29804
6.71686982	1079.433687	10359
6.716968146	960.5192682	6258.3
6.717106194	976.4739215	39622
6.717128979	959.4951024	10229
6.71718963	820.4597538	9342.7
6.71755785	1199.415842	7452.8
6.717689124	958.4939672	21257
6.717920318	959.5159847	9420
6.717989682	976.5060156	41540
6.717990135	1078.455708	22032
6.718177387	1737.078876	4361.7
6.718437172	744.7678147	41171
6.718514449	745.7710484	7053.2
6.719221753	759.4850333	20570
6.719302007	1736.06851	6033.5
6.719323493	856.7748091	14693
6.719374135	1737.117283	5923
6.719640137	1718.083717	4006
6.719784749	744.5522965	1749500
6.720200192	1097.466439	41597
6.720246678	857.779265	2574.7
6.720684624	1198.410379	15039
6.721230339	805.5857236	27202
6.721589582	1096.462973	92064
6.721992158	1198.381745	14559
6.722148688	1736.093042	5281.1
6.722307369	858.5545908	193640
6.722313606	1079.455467	10525
6.722574785	744.9685627	1179.2
6.724357446	744.6572883	23375
6.724703939	1217.444502	24508
6.729253423	1216.376158	41544
6.730203692	1098.468184	11377
6.734377782	1236.844172	12973
6.734573408	1235.796783	38037
6.740160579	1262.81673	25806
6.742735919	1261.813543	37673
6.743301587	1058.368373	2688.2
6.745836206	1236.802062	26124
6.746208669	699.5149802	159650
6.746797361	819.454804	6178.1
6.747643898	698.5126014	324690
6.747958312	862.6076709	128340
6.748656029	818.4364754	3972.4
6.749289811	1237.779936	7874.1
6.749971024	938.4304655	4185.1
6.75066156	818.4554244	13973
6.751767529	938.4088115	3602
6.753231172	939.4287583	3984.9
6.754514979	938.4672016	3810.4
6.76119717	545.4527669	5538.7
6.768442668	700.5262763	58001
6.768832976	1237.805434	11483
6.769388339	701.5071116	13377
6.774133612	1075.494407	6119.1
6.774812398	974.5318748	4902.1
6.777045752	1595.341649	3820.6
6.77755586	854.5892873	66569
6.77772895	863.6110256	65809
6.777913714	816.6275818	20619
6.778065027	1355.408142	4382.2
6.778680505	1475.32749	3310.8
6.778721787	701.5342975	68802
6.778881041	853.5869695	144500
6.778949004	388.0660804	2491.2
6.779414446	844.4595223	11486
6.779424717	742.5947548	84726
6.779524606	973.5413906	13639
6.779599528	815.6296409	50191
6.779832114	1093.49808	18373
6.779932332	1475.356433	4631.9
6.780272821	1093.520378	16524
6.780305125	1213.459097	11928
6.780353064	1453.360844	4058.6
6.780382569	1333.4172	7883.5
6.780386324	1333.442924	7665.5
6.780956247	1595.314983	3771
6.790253433	775.5483353	57137
6.793304893	1504.305902	7704.5
6.797232268	880.4667639	4076
6.801689572	970.4659525	2328.6
6.802229822	761.6192658	5380.9
6.802525252	1348.30588	4419.1
6.802727289	748.7717285	1293.6
6.803135928	1490.263895	4429.2
6.80341742	748.462929	831370
6.803432239	761.5325511	29529
6.803476333	1025.690525	2934.4
6.806018558	410.408001	1505.1
6.806033318	732.5580303	7719.4
6.806923915	1090.39594	5941.1
6.807262027	988.4689792	10977
6.807508831	749.5307996	513060
6.807733602	988.4084394	17180
6.8082541	500.2784455	7917.8
6.808434872	409.4036015	4640.4
6.809436962	869.4865216	19659
6.809447173	970.40974	4553.3
6.809450427	868.4848143	40972
6.810072263	970.4341157	4720
6.810349837	1090.361049	4480
6.810487953	869.4582967	21585
6.810534578	1229.368015	5401.4
6.810789065	1250.309184	2821
6.811758698	989.4682917	7313.7
6.811813194	500.2575299	7002.6
6.811958199	868.4576538	48332
6.811988794	1109.382712	7584.4
6.812009434	870.4842998	8509.1
6.812393287	989.4107168	7441.2
6.812490088	989.4463904	10889
6.812690733	1024.668913	11001
6.812716136	1109.409779	7672.4
6.812856176	1108.380196	14678
6.812885748	748.7410403	19092
6.813404247	988.4451872	21340
6.813784175	1228.332504	8639.2
6.81384332	971.4242942	3052.7
6.814494946	1108.406642	15120
6.814784783	1050.693381	8660
6.815039207	1270.329614	5452.8
6.817239687	1151.423436	3920.9
6.81731783	409.4130821	4620.9
6.818208053	1031.440861	6043.6
6.819473998	1270.37457	5154.3
6.822185793	1150.415742	7761.5
6.822856127	910.4577275	25738
6.822956088	1031.470549	5120.6
6.823267133	1030.43302	11645
6.823434868	718.5957537	12178
6.823540603	911.484603	12202
6.823584337	1150.380966	7724.6
6.823743818	1030.457533	12193
6.823893754	911.5037168	12536
6.823957646	717.6147471	24964
6.823976094	910.4968849	26836
6.824602266	719.5931413	3156.2
6.830726077	1051.693936	5259.7
6.832654291	905.6208657	61851
6.840470224	562.5172688	13498
6.844129891	563.5220549	5835.4
6.844484804	932.57683	56198
6.844859379	1025.663531	7772.2
6.845707531	1146.479963	24093
6.84576995	933.5814491	28731
6.846476696	820.5888131	139070
6.849059352	821.5898374	47960
6.849836916	904.6045483	101460
6.85445123	1050.673726	12556
